id,c0,c1,c2,c3,c4,c5,c6
img_77872,0.05,0.05,0.05,0.05,0.9419711,0.05,0.05
img_77873,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77874,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77875,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77876,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77879,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_7788,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77880,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77881,0.92411745,0.05,0.05,0.05,0.06303166,0.05,0.05
img_77883,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77884,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77885,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77886,0.08550022,0.05,0.05,0.05,0.05,0.900915,0.05
img_77887,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77888,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_7789,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77891,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77892,0.05,0.05,0.05,0.05,0.5422941,0.07881344,0.05
img_77893,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77894,0.05,0.05,0.05,0.05,0.09943348,0.05,0.5051082
img_77896,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77897,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77898,0.8355882,0.05,0.05,0.05,0.07171884,0.05,0.05
img_779,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7790,0.87150204,0.05,0.05,0.05,0.05,0.05,0.05
img_77900,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77902,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77904,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77905,0.05,0.05,0.05,0.05,0.79430217,0.05,0.05
img_77906,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77907,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77909,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_7791,0.05,0.05,0.05,0.05,0.05,0.05,0.5759332
img_77910,0.05,0.05,0.05,0.34501165,0.05,0.05,0.05
img_77912,0.65570974,0.05,0.05,0.05,0.05,0.05,0.05
img_77913,0.05,0.05,0.05,0.05,0.05,0.05,0.07965744
img_77914,0.05,0.20850778,0.21707085,0.05,0.05,0.05,0.5528149
img_77915,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77916,0.05,0.16235636,0.05,0.21891578,0.05392803,0.05,0.4722916
img_77918,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77919,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_7792,0.05,0.05,0.05,0.93341905,0.05,0.06279409,0.05
img_77920,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77921,0.6577298,0.05,0.05,0.05,0.27331948,0.05,0.05
img_77922,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77923,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77924,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77925,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77926,0.05,0.05,0.05,0.05,0.05,0.7973936,0.05
img_77927,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77928,0.25621238,0.05,0.05,0.05,0.05,0.3440656,0.05
img_77929,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_7793,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77930,0.05,0.05,0.05,0.05,0.16976659,0.05,0.05
img_77931,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77932,0.054590102,0.05,0.05,0.05,0.05,0.05,0.05
img_77934,0.15309943,0.36938107,0.05,0.05,0.05,0.05,0.05
img_77935,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77936,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77937,0.05,0.05,0.05,0.05,0.38655162,0.05,0.05
img_77938,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77939,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_7794,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77941,0.05,0.05,0.05,0.05,0.05,0.5177994,0.05
img_77942,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77943,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77944,0.05,0.05,0.30991745,0.05,0.05,0.05,0.2624144
img_77945,0.05,0.18073726,0.05,0.05,0.05,0.05,0.28464866
img_77946,0.07274209,0.05,0.05,0.06547097,0.124313295,0.05,0.05
img_77949,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_7795,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77951,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77952,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77953,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77955,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77956,0.05,0.05,0.05,0.05,0.05,0.24338204,0.05
img_77957,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77958,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_7796,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77960,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77961,0.05,0.05,0.30684692,0.05,0.05,0.05,0.09219367
img_77962,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77963,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77965,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77966,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7797,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_77972,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77973,0.05,0.05,0.05,0.1151017,0.25509363,0.05,0.12321072
img_77974,0.05,0.27817047,0.05,0.05,0.05,0.16435827,0.05
img_77975,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_77976,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77977,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77978,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77979,0.26086107,0.05,0.05,0.05,0.05,0.68067116,0.05
img_77980,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77981,0.05,0.05,0.05,0.05,0.05,0.5070471,0.05
img_77982,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_77984,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_77985,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_77986,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77987,0.05,0.7781712,0.05,0.05,0.05,0.05,0.09194004
img_77989,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_7799,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77990,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_77991,0.05,0.05,0.05,0.05,0.05,0.05,0.355121
img_77992,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77993,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_77994,0.05,0.05,0.05,0.05,0.39764217,0.46070892,0.05
img_77995,0.91218805,0.05,0.05,0.05,0.05,0.05,0.05
img_77996,0.89281297,0.05,0.05,0.05,0.05,0.06139821,0.05
img_77997,0.05,0.05,0.05,0.05,0.8900192,0.05,0.05
img_77998,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_77999,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_780,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_7800,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78000,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78002,0.05,0.05,0.05,0.05,0.099930994,0.05,0.76406974
img_78003,0.05,0.05,0.05,0.05,0.05,0.05,0.40053388
img_78005,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_78006,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78007,0.05,0.91507185,0.05,0.05,0.05,0.05,0.08253557
img_78008,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78009,0.05,0.05,0.05,0.05,0.07872264,0.05,0.05
img_78010,0.05,0.05,0.9066368,0.05,0.05,0.05,0.05
img_78011,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78012,0.1808163,0.05,0.05,0.05,0.05,0.05,0.05
img_78013,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_78014,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78015,0.05,0.05,0.05,0.05,0.05,0.14767314,0.05
img_78017,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_7802,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78020,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78021,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78022,0.6232609,0.05,0.05,0.05,0.32028624,0.05,0.05
img_78023,0.05,0.4225281,0.05,0.05,0.05,0.05,0.57724583
img_78024,0.05,0.05,0.89969057,0.05,0.05,0.05,0.06322025
img_78025,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78026,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_78027,0.5912048,0.05,0.05,0.13706018,0.2677382,0.05,0.05
img_78028,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78029,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_7803,0.05,0.05,0.05,0.05,0.05,0.05,0.5131176
img_78030,0.17512956,0.05,0.05,0.05,0.40046516,0.05,0.05
img_78031,0.41435114,0.05,0.05,0.05,0.08366924,0.05,0.05
img_78033,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78035,0.05,0.0945611,0.6978436,0.05,0.05,0.05,0.20740047
img_78036,0.05,0.05,0.05,0.05,0.05,0.82569516,0.05
img_78037,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_78040,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78042,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78043,0.05,0.05,0.05,0.05,0.9323506,0.05,0.05
img_78044,0.05,0.05,0.05,0.05,0.33639312,0.05,0.05
img_78047,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_78048,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78049,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_7805,0.05,0.05,0.05,0.05,0.05,0.05,0.6519815
img_78050,0.05,0.05,0.05,0.05,0.05,0.05,0.076387
img_78053,0.05,0.089099474,0.48526213,0.05,0.05,0.05,0.16395694
img_78054,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78055,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_78056,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78057,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7806,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78061,0.05,0.05,0.05,0.05,0.05,0.05,0.933072
img_78063,0.060669407,0.05,0.05,0.05,0.05,0.9161065,0.05
img_78064,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_78065,0.05,0.05,0.05,0.05,0.05,0.05,0.082804345
img_78066,0.05,0.05,0.05,0.05,0.05,0.05,0.051994596
img_78067,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78069,0.05,0.05,0.05,0.8351977,0.16299386,0.05,0.05
img_78071,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78072,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_78073,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78074,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78075,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78076,0.05,0.05,0.2141358,0.05,0.05,0.05,0.21049027
img_78077,0.05,0.05,0.05,0.94034183,0.05,0.05,0.05534607
img_78078,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_7808,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78080,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78083,0.8397386,0.05,0.05,0.05,0.05,0.05,0.05
img_78084,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78087,0.05,0.05,0.05,0.05,0.05,0.05,0.9365941
img_78088,0.7204279,0.05,0.05,0.05,0.05,0.05,0.05
img_78089,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_7809,0.05,0.81076044,0.05,0.05,0.05,0.18332523,0.05
img_78093,0.05,0.05,0.05,0.05,0.05,0.05,0.75826406
img_78094,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78095,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78096,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78097,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78098,0.05,0.05,0.24694465,0.05,0.05,0.05,0.7405667
img_78099,0.32525074,0.05,0.05,0.05,0.05,0.05,0.05
img_781,0.5833743,0.39710575,0.05,0.05,0.05,0.05,0.05
img_78100,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_78101,0.05,0.05,0.05,0.05,0.05,0.05,0.14021108
img_78102,0.05,0.05,0.06316541,0.05,0.05,0.05,0.9240797
img_78103,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78104,0.05,0.055873312,0.05,0.8654522,0.05,0.05,0.05
img_78106,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78107,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78108,0.05,0.05,0.81370115,0.05,0.05,0.05,0.05
img_78109,0.20695718,0.05,0.05,0.05,0.05,0.05,0.05
img_7811,0.9228748,0.05,0.05,0.05,0.05,0.05,0.05
img_78111,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_78112,0.05,0.05,0.4524248,0.05,0.05,0.05,0.05
img_78113,0.05,0.05,0.92111206,0.05,0.05,0.05,0.05
img_78114,0.05,0.05,0.05,0.05,0.05,0.05,0.8846592
img_78115,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_78116,0.05,0.47060472,0.05,0.05,0.05,0.05,0.31408745
img_78117,0.39623803,0.05,0.05,0.12493601,0.07349665,0.05,0.05
img_78118,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78119,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78120,0.72378016,0.05,0.05,0.05,0.05,0.05,0.05
img_78121,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78122,0.05,0.05,0.05,0.05,0.7815095,0.05,0.05
img_78123,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78124,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78125,0.07850538,0.05,0.05,0.05,0.05,0.05,0.05
img_78127,0.05,0.05,0.31713858,0.05,0.05,0.05,0.05
img_78128,0.05,0.05,0.05,0.05,0.05,0.9395513,0.05
img_78129,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7813,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_78130,0.20191188,0.05,0.05,0.05,0.05,0.05,0.05
img_78132,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_78133,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78134,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78135,0.05,0.05,0.05,0.05,0.05,0.05,0.5758954
img_78136,0.05,0.05,0.05,0.28365055,0.05,0.05,0.24240339
img_78137,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78138,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78139,0.05,0.05,0.8525231,0.05,0.05,0.05,0.05
img_7814,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_78140,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78142,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78143,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_78144,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78145,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78147,0.05,0.05,0.05,0.05,0.05,0.05,0.27529034
img_78148,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78149,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7815,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_78150,0.05,0.05,0.05,0.05,0.4510784,0.05,0.05
img_78151,0.5678775,0.05,0.05,0.05,0.05,0.31019935,0.05
img_78153,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78154,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78155,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78156,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78157,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78158,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78159,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_7816,0.878931,0.05,0.05,0.05,0.05,0.05,0.05
img_78160,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78161,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_78164,0.05,0.40230292,0.36909944,0.05,0.05,0.05,0.22804551
img_78166,0.05,0.14945948,0.05,0.05,0.05,0.05,0.05
img_78167,0.05,0.05,0.05,0.05,0.05,0.05,0.8068892
img_78168,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78169,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7817,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_78170,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78171,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_78172,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78173,0.22297393,0.05,0.05,0.05,0.05,0.05,0.05
img_78174,0.8196394,0.08334619,0.05,0.083448865,0.05,0.05,0.05
img_78176,0.05,0.895363,0.05,0.05,0.05,0.05,0.097615816
img_78177,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7818,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78180,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78181,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78182,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78184,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78185,0.05,0.05,0.05,0.53962326,0.05,0.05,0.05
img_78186,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_78187,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78188,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_78190,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78191,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78192,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78195,0.05,0.05,0.05,0.05,0.52474505,0.05,0.05
img_78197,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78198,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78199,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_782,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_7820,0.05,0.46336132,0.05,0.06729383,0.05,0.05,0.05
img_78200,0.05,0.05,0.05,0.05,0.05,0.05,0.08434535
img_78201,0.05,0.05,0.05,0.06913711,0.05,0.30318367,0.05
img_78203,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78204,0.05,0.15229066,0.05,0.05,0.05,0.05,0.05
img_78205,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78207,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78208,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_78209,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_7821,0.05,0.2143234,0.05,0.05,0.05,0.05,0.43652976
img_78210,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78211,0.05,0.05,0.05,0.26948294,0.69564223,0.05,0.05
img_78212,0.05,0.05,0.15788327,0.05,0.05,0.05,0.05
img_78213,0.05,0.05,0.05,0.05,0.05,0.05,0.55079067
img_78214,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78215,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78216,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78218,0.05,0.05,0.05,0.05,0.1123073,0.05,0.05
img_78219,0.05,0.79324657,0.05,0.05,0.05,0.05,0.053782992
img_7822,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78221,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78222,0.05,0.05,0.88997,0.05,0.05,0.05,0.05
img_78224,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78225,0.05,0.05,0.05,0.05,0.8130509,0.05,0.05
img_78226,0.05,0.05,0.05,0.05,0.05,0.05,0.07527017
img_78227,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78228,0.44996184,0.05,0.05,0.05,0.05,0.5455126,0.05
img_78229,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_7823,0.13987917,0.05,0.05,0.05,0.380248,0.05,0.05
img_78230,0.05,0.05,0.05,0.05,0.05,0.05,0.25070953
img_78231,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78232,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78234,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78235,0.05300373,0.05,0.05,0.08760383,0.56114995,0.05,0.05
img_78236,0.05,0.05,0.05,0.05,0.17885572,0.05,0.09412046
img_78237,0.05,0.05,0.05,0.05,0.05,0.32294503,0.05
img_78238,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78239,0.24737623,0.49989632,0.05,0.2393294,0.05,0.05,0.05
img_7824,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78241,0.05,0.05,0.9245545,0.05,0.05,0.05,0.05
img_78242,0.8972352,0.05,0.05,0.05,0.060984995,0.05,0.05
img_78243,0.05,0.80288875,0.05,0.05713911,0.05,0.05,0.13219136
img_78244,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78245,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78246,0.05,0.05,0.50822675,0.05,0.05,0.05,0.05
img_78247,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_78248,0.05,0.05,0.05,0.09180495,0.6154515,0.27626482,0.05
img_78249,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_7825,0.05,0.13250981,0.05,0.8258669,0.05,0.05,0.05
img_78250,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_78251,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78252,0.05,0.05,0.05,0.05,0.05,0.05,0.15221229
img_78253,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_78254,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78255,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_78256,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78257,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78258,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_78259,0.05,0.05,0.20097429,0.05,0.7961843,0.05,0.05
img_7826,0.05,0.05,0.05,0.05,0.05,0.05,0.26544586
img_78260,0.72403646,0.05,0.05,0.05,0.05,0.05,0.05
img_78261,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78262,0.05,0.05,0.05,0.05,0.107938424,0.05,0.05
img_78264,0.18945266,0.05,0.05,0.05,0.05,0.74939936,0.05
img_78265,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_78266,0.05,0.05,0.05,0.94309664,0.05668526,0.05,0.05
img_78268,0.05,0.05,0.05,0.05,0.94628733,0.05,0.05
img_78269,0.05,0.05,0.05,0.05,0.8501281,0.05,0.12597199
img_7827,0.05,0.05,0.67917806,0.05,0.05,0.05,0.05
img_78270,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78272,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_78273,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_78274,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78275,0.05,0.08327122,0.05,0.05,0.05,0.90790164,0.05
img_78276,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78277,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78279,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78280,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_78281,0.87924725,0.05,0.05,0.05,0.05,0.05,0.05
img_78282,0.05,0.05,0.05,0.05,0.05,0.05,0.070953354
img_78283,0.05,0.7861047,0.05,0.06676474,0.06779793,0.05,0.05
img_78285,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_78286,0.05,0.05,0.82607985,0.05,0.05,0.05,0.05
img_78287,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78288,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78290,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_78291,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78292,0.05,0.43632102,0.05,0.05,0.05,0.05,0.05
img_78294,0.05,0.05,0.05,0.796763,0.10337975,0.05,0.09824355
img_78295,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78296,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78297,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78298,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_78299,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_783,0.05,0.05,0.05,0.05,0.68496823,0.05,0.19441223
img_7830,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_78300,0.05,0.741173,0.05,0.05,0.05,0.05,0.05
img_78301,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78302,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_78303,0.05,0.05,0.05,0.05,0.05,0.05,0.9497415
img_78304,0.05,0.9496783,0.05,0.05,0.05,0.05,0.05
img_78305,0.1684981,0.05,0.05,0.05,0.05,0.05,0.53664786
img_78306,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78307,0.05,0.05,0.05,0.05,0.9422628,0.05,0.05
img_78308,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_78309,0.06668295,0.05,0.05,0.05,0.05,0.8176788,0.05
img_7831,0.05,0.05,0.05,0.05,0.9181812,0.07533099,0.05
img_78311,0.05,0.079712085,0.77802795,0.05,0.05,0.05,0.14197569
img_78312,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78313,0.05,0.05,0.05,0.05,0.05,0.07113445,0.05
img_78314,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78316,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_78317,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_78320,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_78321,0.05,0.05,0.05,0.05,0.05,0.9289914,0.05
img_78322,0.05,0.24757795,0.05,0.05,0.05,0.05,0.13737786
img_78325,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_78326,0.05,0.05,0.05,0.068123184,0.05,0.05,0.05
img_78327,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_78329,0.05,0.95,0.05,0.05,0.05,0.05,0.05
img_7833,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_78330,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_78331,0.05,0.05,0.05,0.05,0.9207412,0.05,0.05
